id,Will_Buy_EV
799428,0.16666666666666666
799429,0.7266666666666667
799430,0.5766666666666667
799431,0.75
799432,0.0
799433,0.33666666666666667
799434,0.013333333333333334
799435,0.8233333333333334
799436,0.006666666666666667
799437,0.4166666666666667
799438,0.03
799439,0.006666666666666667
799440,0.2
799441,0.20666666666666667
799442,0.9166666666666666
799443,0.82
799444,0.7166666666666667
799445,0.7
799446,0.01
799447,0.006666666666666667
799448,0.006666666666666667
799449,0.10333333333333333
799450,0.006666666666666667
799451,0.056666666666666664
799452,0.24333333333333335
799453,0.0033333333333333335
799454,0.21
799455,0.72
799456,0.25333333333333335
799457,0.05333333333333334
799458,0.02
799459,0.05333333333333334
799460,0.043333333333333335
799461,0.28
799462,0.26666666666666666
799463,0.03
799464,0.05
799465,0.02666666666666667
799466,0.0
799467,0.72
799468,0.03
799469,0.0033333333333333335
799470,0.0033333333333333335
799471,0.04
799472,0.0
799473,0.05
799474,0.006666666666666667
799475,0.0033333333333333335
799476,0.53
799477,0.02666666666666667
799478,0.7866666666666666
799479,0.1
799480,0.03333333333333333
799481,0.5133333333333333
799482,0.18
799483,0.3233333333333333
799484,0.04666666666666667
799485,0.58
799486,0.05333333333333334
799487,0.12666666666666668
799488,0.0
799489,0.0033333333333333335
799490,0.02
799491,0.36333333333333334
799492,0.36
799493,0.016666666666666666
799494,0.08666666666666667
799495,0.43333333333333335
799496,0.03
799497,0.013333333333333334
799498,0.013333333333333334
799499,0.22333333333333333
799500,0.0
799501,0.06
799502,0.0
799503,0.25333333333333335
799504,0.11333333333333333
799505,0.6433333333333333
799506,0.013333333333333334
799507,0.8133333333333334
799508,0.15
799509,0.8133333333333334
799510,0.023333333333333334
799511,0.15
799512,0.03333333333333333
799513,0.043333333333333335
799514,0.0033333333333333335
799515,0.0
799516,0.0
799517,0.01
799518,0.006666666666666667
799519,0.6666666666666666
799520,0.29
799521,0.0033333333333333335
799522,0.02666666666666667
799523,0.45666666666666667
799524,0.09333333333333334
799525,0.016666666666666666
799526,0.44333333333333336
799527,0.7733333333333333
799528,0.0
799529,0.0033333333333333335
799530,0.0
799531,0.0
799532,0.0033333333333333335
799533,0.0
799534,0.74
799535,0.02666666666666667
799536,0.01
799537,0.013333333333333334
799538,0.006666666666666667
799539,0.7633333333333333
799540,0.20666666666666667
799541,0.07666666666666666
799542,0.0033333333333333335
799543,0.43333333333333335
799544,0.27666666666666667
799545,0.0033333333333333335
799546,0.04
799547,0.0
799548,0.0
799549,0.0
799550,0.36666666666666664
799551,0.0
799552,0.0
799553,0.0
799554,0.0
799555,0.12
799556,0.6233333333333333
799557,0.0
799558,0.0
799559,0.88
799560,0.0033333333333333335
799561,0.0033333333333333335
799562,0.9266666666666666
799563,0.11
799564,0.28
799565,0.0033333333333333335
799566,0.0033333333333333335
799567,0.0
799568,0.013333333333333334
799569,0.6233333333333333
799570,0.043333333333333335
799571,0.0
799572,0.02
799573,0.0033333333333333335
799574,0.0
799575,0.01
799576,0.02
799577,0.2733333333333333
799578,0.8033333333333333
799579,0.18
799580,0.023333333333333334
799581,0.03666666666666667
799582,0.013333333333333334
799583,0.01
799584,0.6433333333333333
799585,0.2866666666666667
799586,0.0
799587,0.22666666666666666
799588,0.016666666666666666
799589,0.0
799590,0.4766666666666667
799591,0.02
799592,0.05333333333333334
799593,0.016666666666666666
799594,0.023333333333333334
799595,0.006666666666666667
799596,0.0
799597,0.043333333333333335
799598,0.38666666666666666
799599,0.0
799600,0.12666666666666668
799601,0.64
799602,0.013333333333333334
799603,0.03333333333333333
799604,0.38
799605,0.006666666666666667
799606,0.6066666666666667
799607,0.016666666666666666
799608,0.02
799609,0.006666666666666667
799610,0.88
799611,0.03333333333333333
799612,0.0
799613,0.0
799614,0.49333333333333335
799615,0.0
799616,0.7633333333333333
799617,0.0
799618,0.73
799619,0.79
799620,0.0
799621,0.3433333333333333
799622,0.023333333333333334
799623,0.7766666666666666
799624,0.8933333333333333
799625,0.3
799626,0.8866666666666667
799627,0.10333333333333333
799628,0.11666666666666667
799629,0.013333333333333334
799630,0.0033333333333333335
799631,0.0033333333333333335
799632,0.0
799633,0.0
799634,0.0
799635,0.0
799636,0.006666666666666667
799637,0.24666666666666667
799638,0.0033333333333333335
799639,0.9266666666666666
799640,0.013333333333333334
799641,0.8866666666666667
799642,0.10666666666666667
799643,0.0
799644,0.023333333333333334
799645,0.0
799646,0.0
799647,0.79
799648,0.0033333333333333335
799649,0.023333333333333334
799650,0.0033333333333333335
799651,0.12
799652,0.0
799653,0.36
799654,0.02666666666666667
799655,0.47
799656,0.5633333333333334
799657,0.7366666666666667
799658,0.0
799659,0.0
799660,0.09333333333333334
799661,0.15333333333333332
799662,0.01
799663,0.3433333333333333
799664,0.07
799665,0.0
799666,0.006666666666666667
799667,0.01
799668,0.0
799669,0.0
799670,0.0033333333333333335
799671,0.9033333333333333
799672,0.44333333333333336
799673,0.58
799674,0.01
799675,0.0
799676,0.0033333333333333335
799677,0.43
799678,0.49666666666666665
799679,0.0
799680,0.6866666666666666
799681,0.0
799682,0.7566666666666667
799683,0.26666666666666666
799684,0.0
799685,0.016666666666666666
799686,0.0
799687,0.0033333333333333335
799688,0.16333333333333333
799689,0.83
799690,0.016666666666666666
799691,0.84
799692,0.09
799693,0.0
799694,0.03333333333333333
799695,0.8
799696,0.75
799697,0.6133333333333333
799698,0.03333333333333333
799699,0.03333333333333333
799700,0.24333333333333335
799701,0.8666666666666667
799702,0.023333333333333334
799703,0.0
799704,0.016666666666666666
799705,0.6766666666666666
799706,0.12666666666666668
799707,0.6266666666666667
799708,0.013333333333333334
799709,0.0
799710,0.0
799711,0.36333333333333334
799712,0.0
799713,0.0
799714,0.006666666666666667
799715,0.71
799716,0.01
799717,0.013333333333333334
799718,0.0
799719,0.0
799720,0.01
799721,0.0
799722,0.0
799723,0.0
799724,0.07333333333333333
799725,0.0033333333333333335
799726,0.12333333333333334
799727,0.013333333333333334
799728,0.023333333333333334
799729,0.88
799730,0.016666666666666666
799731,0.0033333333333333335
799732,0.0033333333333333335
799733,0.0
799734,0.01
799735,0.0
799736,0.3933333333333333
799737,0.12333333333333334
799738,0.01
799739,0.13
799740,0.0
799741,0.31
799742,0.11
799743,0.2
799744,0.0033333333333333335
799745,0.0
799746,0.0
799747,0.7433333333333333
799748,0.0033333333333333335
799749,0.0033333333333333335
799750,0.0
799751,0.02666666666666667
799752,0.0
799753,0.06666666666666667
799754,0.01
799755,0.03666666666666667
799756,0.04
799757,0.006666666666666667
799758,0.013333333333333334
799759,0.08
799760,0.013333333333333334
799761,0.03
799762,0.043333333333333335
799763,0.013333333333333334
799764,0.013333333333333334
799765,0.03
799766,0.3
799767,0.0033333333333333335
799768,0.36666666666666664
799769,0.02666666666666667
799770,0.03333333333333333
799771,0.43333333333333335
799772,0.03666666666666667
799773,0.02666666666666667
799774,0.0
799775,0.5
799776,0.0
799777,0.49
799778,0.47333333333333333
799779,0.02666666666666667
799780,0.6966666666666667
799781,0.0
799782,0.006666666666666667
799783,0.20666666666666667
799784,0.0
799785,0.006666666666666667
799786,0.03
799787,0.36666666666666664
799788,0.0
799789,0.0033333333333333335
799790,0.0
799791,0.0
799792,0.02666666666666667
799793,0.8833333333333333
799794,0.0
799795,0.0033333333333333335
799796,0.043333333333333335
799797,0.0
799798,0.013333333333333334
799799,0.09
799800,0.58
799801,0.0
799802,0.8
799803,0.19
799804,0.0
799805,0.16333333333333333
799806,0.006666666666666667
799807,0.0
799808,0.016666666666666666
799809,0.006666666666666667
799810,0.53
799811,0.0
799812,0.0
799813,0.42333333333333334
799814,0.0033333333333333335
799815,0.06333333333333334
799816,0.016666666666666666
799817,0.6133333333333333
799818,0.4866666666666667
799819,0.0
799820,0.01
799821,0.01
799822,0.25
799823,0.05333333333333334
799824,0.31666666666666665
799825,0.53
799826,0.0
799827,0.0033333333333333335
799828,0.18
799829,0.7766666666666666
799830,0.65
799831,0.0033333333333333335
799832,0.0033333333333333335
799833,0.11333333333333333
799834,0.6466666666666666
799835,0.01
799836,0.0
799837,0.0
799838,0.06666666666666667
799839,0.0
799840,0.8266666666666667
799841,0.0
799842,0.69
799843,0.023333333333333334
799844,0.006666666666666667
799845,0.05333333333333334
799846,0.016666666666666666
799847,0.013333333333333334
799848,0.04
799849,0.0
799850,0.03
799851,0.0
799852,0.03333333333333333
799853,0.016666666666666666
799854,0.006666666666666667
799855,0.07
799856,0.0033333333333333335
799857,0.0
799858,0.8866666666666667
799859,0.23333333333333334
799860,0.0
799861,0.01
799862,0.07666666666666666
799863,0.0
799864,0.0
799865,0.0
799866,0.88
799867,0.0
799868,0.02
799869,0.7533333333333333
799870,0.023333333333333334
799871,0.013333333333333334
799872,0.0
799873,0.08666666666666667
799874,0.13333333333333333
799875,0.65
799876,0.01
799877,0.65
799878,0.0
799879,0.4533333333333333
799880,0.0
799881,0.02
799882,0.0
799883,0.34
799884,0.0033333333333333335
799885,0.03333333333333333
799886,0.0
799887,0.0
799888,0.0
799889,0.5733333333333334
799890,0.7533333333333333
799891,0.6533333333333333
799892,0.0
799893,0.0
799894,0.9433333333333334
799895,0.5233333333333333
799896,0.013333333333333334
799897,0.006666666666666667
799898,0.006666666666666667
799899,0.0033333333333333335
799900,0.0
799901,0.02666666666666667
799902,0.6233333333333333
799903,0.47
799904,0.05333333333333334
799905,0.08666666666666667
799906,0.21666666666666667
799907,0.7633333333333333
799908,0.0
799909,0.55
799910,0.02666666666666667
799911,0.04666666666666667
799912,0.01
799913,0.0
799914,0.03
799915,0.0
799916,0.8366666666666667
799917,0.0033333333333333335
799918,0.0
799919,0.0
799920,0.0033333333333333335
799921,0.0033333333333333335
799922,0.03333333333333333
799923,0.14333333333333334
799924,0.03333333333333333
799925,0.006666666666666667
799926,0.023333333333333334
799927,0.7533333333333333
799928,0.03
799929,0.02666666666666667
799930,0.0
799931,0.0033333333333333335
799932,0.23666666666666666
799933,0.01
799934,0.69
799935,0.0
799936,0.02666666666666667
799937,0.22666666666666666
799938,0.006666666666666667
799939,0.0033333333333333335
799940,0.05333333333333334
799941,0.006666666666666667
799942,0.023333333333333334
799943,0.73
799944,0.04
799945,0.0033333333333333335
799946,0.006666666666666667
799947,0.0033333333333333335
799948,0.006666666666666667
799949,0.04
799950,0.0
799951,0.0033333333333333335
799952,0.0033333333333333335
799953,0.006666666666666667
799954,0.01
799955,0.04
799956,0.8
799957,0.0
799958,0.53
799959,0.03333333333333333
799960,0.0
799961,0.04
799962,0.0
799963,0.05
799964,0.0
799965,0.043333333333333335
799966,0.016666666666666666
799967,0.33666666666666667
799968,0.9233333333333333
799969,0.02
799970,0.44666666666666666
799971,0.0033333333333333335
799972,0.49333333333333335
799973,0.0
799974,0.07
799975,0.016666666666666666
799976,0.023333333333333334
799977,0.5133333333333333
799978,0.7033333333333334
799979,0.0
799980,0.5833333333333334
799981,0.17666666666666667
799982,0.07333333333333333
799983,0.6066666666666667
799984,0.0
799985,0.37
799986,0.0
799987,0.8666666666666667
799988,0.07
799989,0.0
799990,0.24666666666666667
799991,0.0
799992,0.0033333333333333335
799993,0.15333333333333332
799994,0.38
799995,0.0
799996,0.006666666666666667
799997,0.013333333333333334
799998,0.0033333333333333335
799999,0.0
800000,0.006666666666666667
800001,0.0
800002,0.43
800003,0.8966666666666666
800004,0.08333333333333333
800005,0.0
800006,0.67
800007,0.0033333333333333335
800008,0.19666666666666666
800009,0.016666666666666666
800010,0.02
800011,0.0033333333333333335
800012,0.9366666666666666
800013,0.006666666666666667
800014,0.6466666666666666
800015,0.0033333333333333335
800016,0.06666666666666667
800017,0.07333333333333333
800018,0.7966666666666666
800019,0.05
800020,0.18666666666666668
800021,0.0033333333333333335
800022,0.02666666666666667
800023,0.01
800024,0.02
800025,0.02
800026,0.0033333333333333335
800027,0.14333333333333334
800028,0.016666666666666666
800029,0.013333333333333334
800030,0.6866666666666666
800031,0.0
800032,0.0
800033,0.06
800034,0.24333333333333335
800035,0.02666666666666667
800036,0.0
800037,0.006666666666666667
800038,0.69
800039,0.0
800040,0.69
800041,0.03333333333333333
800042,0.0
800043,0.0
800044,0.013333333333333334
800045,0.03333333333333333
800046,0.03666666666666667
800047,0.013333333333333334
800048,0.0
800049,0.11666666666666667
800050,0.01
800051,0.043333333333333335
800052,0.5933333333333334
800053,0.0033333333333333335
800054,0.043333333333333335
800055,0.006666666666666667
800056,0.016666666666666666
800057,0.22333333333333333
800058,0.006666666666666667
800059,0.013333333333333334
800060,0.0
800061,0.056666666666666664
800062,0.09
800063,0.02
800064,0.0
800065,0.22333333333333333
800066,0.06666666666666667
800067,0.69
800068,0.05
800069,0.0
800070,0.09
800071,0.0033333333333333335
800072,0.5566666666666666
800073,0.01
800074,0.023333333333333334
800075,0.23
800076,0.006666666666666667
800077,0.0033333333333333335
800078,0.0
800079,0.0033333333333333335
800080,0.02666666666666667
800081,0.013333333333333334
800082,0.016666666666666666
800083,0.0
800084,0.6166666666666667
800085,0.0
800086,0.58
800087,0.02
800088,0.0
800089,0.0033333333333333335
800090,0.0033333333333333335
800091,0.016666666666666666
800092,0.8566666666666667
800093,0.013333333333333334
800094,0.6466666666666666
800095,0.006666666666666667
800096,0.0
800097,0.04
800098,0.0033333333333333335
800099,0.15666666666666668
800100,0.06
800101,0.7166666666666667
800102,0.34
800103,0.02
800104,0.0
800105,0.0
800106,0.56
800107,0.043333333333333335
800108,0.03666666666666667
800109,0.8833333333333333
800110,0.0
800111,0.21333333333333335
800112,0.0033333333333333335
800113,0.0
800114,0.02666666666666667
800115,0.38333333333333336
800116,0.01
800117,0.016666666666666666
800118,0.0
800119,0.0033333333333333335
800120,0.03666666666666667
800121,0.0
800122,0.0
